x0,energy
1.2809775780,13.5750160429
4.0674693219,17.4294808691
2.8230214681,13.5406584771
-2.8138783745,14.0112083513
-2.0462972425,4.6074543328
3.8251872809,20.0816712269
-5.0660832812,26.5148976339
3.2893790042,23.2691017882
3.0419909504,9.5997442548
-0.3283460829,14.8340247762
-2.0169479494,4.1247229931
-2.2689217321,16.3340945669
-2.5101354224,26.2805092358
-0.5624186278,19.5570654022
0.0465741717,0.4272960495
0.5478128852,19.8522300534
5.0739229024,26.8041083743
2.9968580527,8.9831067467
1.2511153095,11.6353659053
5.0069519123,25.0791057138
-2.9152389301,9.8835655086
-3.4794287733,32.0230093460
1.1524055478,5.5731316398
-4.6700338385,36.6248895391
-4.7546339454,32.3154257165
0.1524615196,4.2712140434
-0.3460503007,15.7950427803
4.2717979975,29.6135888055
1.3232768460,16.1942340587
0.1445647012,3.8702401291
-0.0320160216,0.2026755925
-2.5854471984,25.2776203246
