x0,energy
0.5003818664,0.2496182794
1.5888552039,0.3467504511
1.1027427610,0.0105560749
-1.0991712400,4.4065198950
-0.7993348604,3.2376059397
1.4942137816,0.2442472619
-1.9789387817,8.8740762653
1.2849136735,0.0811758014
1.1882777150,0.0354484980
-0.1282601886,1.2729710532
-0.7878702927,3.1964801836
-0.8862975516,3.5581184532
-0.9805216494,3.9224660037
-0.2196947765,1.4876553477
0.0181930358,0.9639449149
0.2139894083,0.6178126503
1.9820011337,0.9643262267
1.1706476769,0.0291206296
0.4887169178,0.2614103902
1.9558405907,0.9136312349
-1.1387652071,4.5743166109
-1.3591518646,5.5655975201
0.4501584171,0.3023257663
-1.8242319682,7.9762862099
-1.8572788849,8.1640426261
0.0595552811,0.8844362693
-0.1351758987,1.2886243210
1.6686710928,0.4471210303
0.5169050180,0.2333807617
0.0564705864,0.8902477543
-0.0125062584,1.0251689234
-1.0099403119,4.0398600574
