date,price,log_price,r
2021-05-04,22.0,3.091042453358316,-0.07443259478276953
2021-05-05,22.1,3.095577608523707,0.004535155165390936
2021-05-06,22.0,3.091042453358316,-0.004535155165390936
2021-05-07,22.05,3.093312601892855,0.002270148534539107
2021-05-10,22.0,3.091042453358316,-0.002270148534539107
2021-05-11,21.9,3.086486636822455,-0.0045558165358610125
2021-05-12,21.76,3.080073421987742,-0.00641321483471291
2021-05-13,21.65,3.075005454448499,-0.005067967539243323
2021-05-14,21.49,3.067587710654419,-0.00741774379407989
2021-05-17,21.5,3.068052935133617,0.00046522447919805643
2021-05-18,21.57,3.071303460401065,0.003250525267448179
2021-05-19,21.33,3.0601145324832593,-0.011188927917805902
2021-05-20,21.1,3.0492730404820207,-0.010841492001238517
2021-05-21,20.94,3.041661205442391,-0.0076118350396297
2021-05-24,21.37,3.0619880693310564,0.020326863888665336
2021-05-25,20.66,3.0281994636914926,-0.03378860563956376
2021-05-26,21.36,3.061520014091994,0.033320550400501414
2021-05-27,21.79,3.0814511489565284,0.01993113486453435
2021-05-28,23.47,3.1557230098629323,0.07427186090640392
2021-06-01,26.6,3.2809112157876537,0.12518820592472135
2021-06-02,26.62,3.2816628129669656,0.0007515971793119469
2021-06-03,27.52,3.314913013065143,0.03325020009817736
2021-06-04,29.33,3.3786108829893595,0.06369786992421655
2021-06-07,26.44,3.2748780149834857,-0.10373286800587378
2021-06-08,27.96,3.3307749173656096,0.05589690238212386
2021-06-09,28.24,3.3407394126250414,0.009964495259431772
2021-06-10,28.18,3.3386125064705343,-0.0021269061545070578
2021-06-11,28.55,3.351656936102019,0.013044429631484888
2021-06-14,27.1,3.299533727885655,-0.05212320821636407
2021-06-15,27.52,3.314913013065143,0.015379285179487834
2021-06-16,28.09,3.335413641116152,0.020500628051009162
2021-06-17,26.93,3.2932409068235073,-0.04217273429264479
2021-06-18,26.73,3.2857865301508276,-0.0074543766726797855
2021-06-21,28.31,3.343215099123808,0.05742856897298054
2021-06-22,28.32,3.343568268825519,0.00035316970171095363
2021-06-23,29.1,3.370738174177447,0.02716990535192787
2021-06-24,29.32,3.3782698770184507,0.007531702841003796
2021-06-25,29.2,3.374168709274236,-0.004101167744214873
2021-06-28,28.99,3.3669509429335642,-0.007217766340671616
2021-06-29,29.04,3.3686741899565953,0.0017232470230310604
2021-06-30,28.88,3.3631493140246254,-0.00552487593196993
2021-07-01,29.64,3.389124800427886,0.02597548640326064
2021-07-02,30.0,3.4011973816621555,0.012072581234269464
2021-07-06,29.05,3.3690184832979204,-0.03217889836423504
2021-07-07,28.4,3.3463891451671604,-0.02262933813076007
2021-07-08,28.55,3.351656936102019,0.005267790934858851
2021-07-09,29.67,3.3901364343027307,0.038479498200711504
2021-07-12,29.94,3.3991953789914824,0.00905894468875168
2021-07-13,28.95,3.3655702040190043,-0.03362517497247808
2021-07-14,28.16,3.3379025312898416,-0.027667672729162707
2021-07-15,27.0,3.295836866004329,-0.04206566528551248
2021-07-16,27.0,3.295836866004329,0.0
2021-07-19,25.02,3.219675505038765,-0.07616136096556403
2021-07-20,26.16,3.264231526588998,0.04455602155023275
2021-07-21,26.94,3.293612170982218,0.0293806443932203
2021-07-22,26.99,3.2954664270299134,0.0018542560476952907
2021-07-23,26.35,3.2714682749873716,-0.023998152042541854
2021-07-26,26.92,3.2928695047765273,0.021401229789155707
2021-07-27,26.76,3.286908235260028,-0.005961269516499446
2021-07-28,26.95,3.2939832973550063,0.007075062094978435
2021-07-29,27.72,3.3221541743217022,0.028170876966695957
2021-07-30,27.1,3.299533727885655,-0.022620446436047104
2021-08-02,26.26,3.26804686887465,-0.03148685901100512
2021-08-03,27.41,3.3109079103146946,0.042861041440044545
2021-08-04,26.25,3.2676659890376327,-0.043241921277061834
2021-08-05,25.59,3.2422016501716975,-0.025464338865935243
2021-08-06,25.99,3.2577118486533987,0.01551019848170121
2021-08-09,25.61,3.242982900211434,-0.014728948441964818
2021-08-10,27.49,3.3138223021771545,0.07083940196572058
2021-08-11,27.05,3.2976870052924907,-0.016135296884663752
2021-08-12,26.74,3.286160571673797,-0.011526433618693765
2021-08-13,25.67,3.245322994883049,-0.04083757679074784
2021-08-16,25.39,3.234355395716587,-0.010967599166462172
2021-08-17,25.25,3.228826155721369,-0.005529239995218038
2021-08-18,24.79,3.210440346047099,-0.018385809674269726
2021-08-19,24.08,3.1813816204406202,-0.02905872560647893
2021-08-20,24.1,3.1822118404966093,0.0008302200559890949
2021-08-23,25.36,3.233173129569025,0.050961289072415816
2021-08-24,26.54,3.2786530289040616,0.04547989933503649
2021-08-25,27.33,3.3079849999399764,0.029331971035914783
2021-08-26,26.9,3.292126286607793,-0.01585871333218325
2021-08-27,28.39,3.34603697048488,0.05391068387708664
2021-08-30,28.46,3.3484995926617063,0.0024626221768264678
2021-08-31,29.69,3.3908102887756684,0.0423106961139621
2021-09-01,29.4,3.380994674344636,-0.009815614431032404
2021-09-02,30.18,3.407179453339703,0.026184778995066882
2021-09-03,30.07,3.4035279970004377,-0.0036514563392651134
2021-09-07,31.48,3.4493524235492026,0.04582442654876484
2021-09-08,31.21,3.440738556282688,-0.008613867266514585
2021-09-09,31.31,3.443937535338314,0.003198979055626161
2021-09-10,31.41,3.447126313550555,0.0031887782122410613
2021-09-13,31.34,3.444895236927875,-0.0022310766226802947
2021-09-14,31.53,3.4509394735569696,0.006044236629094701
2021-09-15,32.08,3.4682327829983137,0.017293309441344107
2021-09-16,32.0,3.4657359027997265,-0.0024968801985871814
2021-09-17,31.33,3.4445761049641,-0.02115979783562638
